-6.321846671902551229e-01 1.403141008622056374e+00
-6.903992946540170594e-01 1.406182874562727170e+00
-7.140807240853311866e-01 1.216004001846515026e+00
-2.278845040166865288e-01 1.632880699887093945e+00
-5.741280393607589572e-01 1.570215472796429479e+00
-5.348942974116707161e-01 1.398020006098416923e+00
-5.616945662655664639e-01 1.431716213383306791e+00
-6.246101773784665800e-01 1.328924334980501776e+00
-7.264015712911502387e-01 1.279591896852079413e+00
-7.396535532557922954e-01 1.259537317512426036e+00
-5.085167724549125579e-01 1.315222504240666002e+00
-5.034382935315750984e-01 1.502063234074918707e+00
-4.386423163842126938e-01 1.554197006232839628e+00
-6.074068037768522998e-01 1.494797712672019774e+00
-3.407764797453141092e-01 1.569677022725189497e+00
-8.583965015876817706e-01 1.384747258753439070e+00
-5.909714479398396891e-01 1.453315452692759857e+00
-4.241685757926196287e-01 1.502750050037034102e+00
-5.416011468419670294e-01 1.590961598765092688e+00
-5.711353995884059787e-01 1.442967024262781450e+00
-9.925749489982109708e-01 1.062662130892604972e+00
-8.467094605567887511e-01 8.723105322774518111e-01
-5.894686848498209564e-01 1.408282790647823246e+00
-6.922435734449471356e-01 1.350344616616606208e+00
-6.084132424072516976e-01 1.395906073189823404e+00
-5.958806920768745519e-01 1.407913837659053868e+00
-1.647999192090427723e-01 1.705544016187368506e+00
-5.173133875070687893e-01 1.584669984302588430e+00
-5.591741459445648266e-01 1.360155548812746806e+00
-5.572082984433667230e-01 1.310579751788575553e+00
-4.887820261823742629e-01 1.515932431740498521e+00
-6.188503288656782564e-01 1.336604128068343833e+00
-8.345892682267802565e-01 1.214052626273132152e+00
-6.280607753908915569e-01 1.396922622749838583e+00
-4.376885305057250930e-01 1.323817394652167634e+00
-4.576143083625906494e-01 1.542873091804005670e+00
-5.082383943086771216e-01 1.509367264116212581e+00
-5.179425864293325521e-01 1.574182063243389829e+00
-4.429628350952782290e-01 1.403175306235407982e+00
-6.153589090212554513e-01 1.381094741966966799e+00
-6.397901114751020080e-01 1.340980537165397779e+00
-5.496221436369046476e-01 1.383027202467864480e+00
-7.865388936787582885e-01 1.365348842150407194e+00
-8.097056773287706344e-01 1.318008332978465980e+00
-6.051088797383954443e-01 1.335762698367392476e+00
-7.299770984543608732e-01 1.353302258636870148e+00
-6.903723080810714174e-01 1.318721221740320582e+00
-6.100642018446931214e-01 1.294635179904590983e+00
-4.754274511188972263e-01 1.571002724643059789e+00
-3.872267035036623395e-01 1.665613601311366487e+00
-4.931973097037819498e-01 1.540733737210289833e+00
-8.672530201137187422e-01 1.267258370355999197e+00
-5.958914592939372756e-01 1.427396530026693089e+00
-5.527819101867158524e-01 1.564213588792857657e+00
-4.979742023345031243e-01 1.555737102130209326e+00
-6.783902576208888924e-01 1.408315119650528136e+00
-4.900990543151338974e-01 1.510360629189653414e+00
-7.348090681019088244e-01 1.644145086175980097e+00
-4.335665848780582143e-01 1.718621032645528235e+00
-5.148074501420589755e-01 1.512287999062108534e+00
-5.774559723224285124e-01 1.467126757857992292e+00
-3.850396240498544231e-01 1.697822275652982826e+00
-5.682713891855449839e-01 1.380631024400775342e+00
-8.012820384568896115e-01 1.250609906376047187e+00
-6.883570446433113776e-01 1.414911691498160540e+00
-5.844212485856631334e-01 1.436661762723429048e+00
-4.201281706385430748e-01 1.491137877601103945e+00
-4.320805516508467448e-01 1.595456310555235735e+00
-6.921851938961065542e-01 1.300035721606642047e+00
-7.054116838169910420e-01 1.325721582093876805e+00
-5.016155188925216502e-01 1.573391225404398019e+00
-5.173964915958715327e-01 1.425934769733629759e+00
-3.756642994808550018e-01 1.497621302138806287e+00
-5.588322726774382909e-01 1.403497456663155729e+00
-7.797810450940336757e-01 1.454445644992638620e+00
-4.702626389248349414e-01 1.557193032440647551e+00
-5.417511574247314554e-01 1.527377936357964039e+00
-5.966165477176370580e-01 1.535515282180481833e+00
-3.786331650663125603e-01 1.516294603849360101e+00
-4.534195551799443114e-01 1.514521814936617083e+00
-5.369419217602343641e-01 1.487717185693016919e+00
-5.359445363061869916e-01 1.351848630117323591e+00
-5.738726661016160246e-01 1.248812768176231991e+00
-5.044580949898455069e-01 1.415479341646685318e+00
-5.310532918177117701e-01 1.431011687282102152e+00
-4.762276646797884982e-01 1.546091063790782316e+00
-6.901497674611773991e-01 1.282338770847823106e+00
-4.552084062431876466e-01 1.529003449195689202e+00
-6.980790630772312211e-01 1.362406511568120315e+00
-5.999413177924890483e-01 1.383942949703978798e+00
-8.339106936860609665e-01 1.196538992760422415e+00
-5.279632526308447593e-01 1.382988787941050290e+00
-5.455463620473570696e-01 1.444661978691311521e+00
-7.198093197756374462e-01 1.150666678423455158e+00
-7.057521511275068882e-01 1.193655325157849889e+00
-6.376150423593714978e-01 1.401784868252323735e+00
-4.362337289799728679e-01 1.553303637888586941e+00
-5.332032723034262345e-01 1.428378665866333108e+00
-3.472680919482036832e-01 1.580887113326402638e+00
-3.830144744648000810e-01 1.464905528565948689e+00
-6.050294058722341939e-01 1.372912675796134518e+00
-6.234670699145251627e-01 1.503243087111928444e+00
-6.269704689854408430e-01 1.452430348940380034e+00
-4.073582515059980813e-01 1.659558740406441135e+00
-3.322201869997440937e-01 1.566814918665596412e+00
-5.293142165042086233e-01 1.520425636710647455e+00
-4.765690921386843693e-01 1.349436961542768598e+00
-5.343245852228060144e-01 1.544377279998415897e+00
-6.621086994883023102e-01 1.295176755406454161e+00
-5.147624180127374771e-01 1.408928312726617671e+00
-6.069644506516495008e-01 1.486783146195151284e+00
-5.986619274459651363e-01 1.383814877471846838e+00
-3.387940415266785243e-01 1.755612048947825299e+00
-6.022980773787934838e-01 1.550451427776631474e+00
-7.523167793083394006e-01 1.321945197567855335e+00
-6.403437731535854827e-01 1.461958090594746684e+00
-4.614865346196911911e-01 1.495935605120087386e+00
-4.957670958631604785e-01 1.491674111299336802e+00
-7.071370514139679875e-01 1.290090606177255461e+00
-6.659002849231143717e-01 1.483592441600912526e+00
-6.345595617299976121e-01 1.330329977973516264e+00
-4.354974249665105046e-01 1.540037730266676563e+00
-5.292816911881301767e-01 1.413459600848937958e+00
-4.971207598257811333e-01 1.516030545735026269e+00
-4.950820204173423944e-01 1.575646671128979825e+00
-4.621855399368103301e-01 1.581447322752738138e+00
-5.429175183081330625e-01 1.471576114310982231e+00
-5.847432449351505079e-01 1.306796603220397701e+00
-5.043493154355566110e-01 1.481589215331881482e+00
-6.429636739200634832e-01 1.499515870594594347e+00
-6.046899866458051997e-01 1.506467591372498749e+00
-4.137556389729481476e-01 1.657899935483642784e+00
-6.151479198128920745e-01 1.424506051202633738e+00
-4.872670952161123892e-01 1.428877226607670359e+00
-6.375977240658755596e-01 1.337481220773690360e+00
-5.620115483019331171e-01 1.495331232849157921e+00
-6.031705662043673755e-01 1.378214734684942933e+00
-7.060771422895183447e-01 1.069823517043586136e+00
-4.731209075427571520e-01 1.323998601704460709e+00
-4.011050633247210118e-01 1.618373378284308384e+00
-6.050843478644234441e-01 1.532608488361825394e+00
-4.842693965911673004e-01 1.513108089538374834e+00
-8.260702147455392108e-01 1.471345847212248481e+00
-9.017010359818188325e-01 1.514039396646774449e+00
-5.661240919251903092e-01 1.413148084016567996e+00
-4.342172533779579124e-01 1.435789915553257190e+00
-2.409117581551732945e-01 1.721127554691652239e+00
-4.333275968480579388e-01 1.513063153456043697e+00
-5.165460047390497689e-01 1.497212395753803271e+00
-6.167048710012313917e-01 1.398353251949951304e+00
-5.626358885572176893e-01 1.407526833002000544e+00
-7.361277771725629471e-01 1.374715171294675686e+00
-5.516752946841430028e-01 1.388022394113453295e+00
-4.506502819836462059e-01 1.556631623919448870e+00
-3.919590457668300498e-01 1.596198571357813956e+00
-3.283351763617606833e-01 1.538204241824633556e+00
-4.153460292673898935e-01 1.537357817927176962e+00
-6.415873188227096957e-01 1.477888089143546857e+00
-7.288091735003514593e-01 1.388258560847223100e+00
-3.856867372440362929e-01 1.597566739054533169e+00
-4.240508588862627604e-01 1.563952632734824544e+00
-5.333219539648422769e-01 1.551171725528135648e+00
-5.238612065239636184e-01 1.516571274805411207e+00
-4.720003258208990138e-01 1.625083492049952172e+00
-4.527183677510394078e-01 1.527409727707420561e+00
-4.968247779591175028e-01 1.527023692768624707e+00
-6.723022719485258758e-01 1.307289959843319860e+00
-2.515309100658029706e-01 1.813064526730550519e+00
-3.691966811154503980e-01 1.594785160931737833e+00
-4.282928494411129550e-01 1.668831088270364527e+00
-6.358292583082466587e-01 1.402937445952435969e+00
-8.996276562447356184e-01 1.175234758291428205e+00
-6.247336911543679427e-01 1.273666000930422593e+00
-5.700585548268781722e-01 1.462304986845444077e+00
-4.621283121318947584e-01 1.549793781521026093e+00
-7.855941008657076896e-01 1.359616694472744580e+00
-7.838722154224441185e-01 1.127025602498751722e+00
-5.821985038745566277e-01 1.364673451566126294e+00
-8.541011829933956578e-01 1.495436500374708100e+00
-5.817667933743920772e-01 1.431518089871770982e+00
-6.982635496774148853e-01 1.559194451862944142e+00
-6.276583632856220785e-01 1.345476602744990258e+00
-6.339616933319710546e-01 1.314744881522010411e+00
-6.365832759682047426e-01 1.308212162110826249e+00
-4.486675019517114560e-01 1.428416839258277005e+00
-4.463668400003599213e-01 1.613026326459574777e+00
-1.730879511636723156e-01 1.786777658037600025e+00
-5.175766943169889389e-01 1.458190474109400281e+00
-6.549763812148252651e-01 1.333061225953786844e+00
-5.567357472808398544e-01 1.389525124769903863e+00
-6.814574568228607410e-01 1.400813524797389631e+00
-4.441815921278214341e-01 1.475153286879171910e+00
-3.988841260277272704e-01 1.569490431787997853e+00
-3.731874061559402600e-01 1.602030136907526048e+00
-4.796863563794575014e-01 1.459099530988338556e+00
-5.722838178175019275e-01 1.522433551752595760e+00
-5.426883328828067121e-01 1.400442222551012916e+00
-4.771902513869159534e-01 1.448901378304786380e+00
-4.596748031163014891e-01 1.616058480609199988e+00
-3.865749463702590205e-01 1.387833757957577907e+00
-5.257197501721463384e-01 1.474981645183944812e+00
-4.172813974015684990e-01 1.722356694166733648e+00
-3.409163416365740273e-01 1.598228441234625041e+00
-4.811499266933019769e-01 1.471664620896032449e+00
-4.642410826338030372e-01 1.510941398682555059e+00
-6.121744325760887229e-01 1.397281031040390697e+00
-6.282907773600796553e-01 1.401236612551792771e+00
-6.424037476939482572e-01 1.393424614299468622e+00
-5.215322217876622313e-01 1.413970708275457566e+00
-8.472617969836963026e-01 1.290537685899100007e+00
-5.682274901254380506e-01 1.426650503314715657e+00
-7.030668392988913551e-01 1.243347209204566095e+00
-5.784000580738426489e-01 1.489029709533384427e+00
-4.877559280330232006e-01 1.605854447000847118e+00
-5.385301808487950037e-01 1.581853396318384730e+00
-8.390499771747407243e-01 1.178778042432297557e+00
-5.303364708640148084e-01 1.446363700311812606e+00
-6.102558756503757564e-01 1.383813902647677008e+00
-4.603674322531562946e-01 1.342878418852987421e+00
-7.342573265830598661e-01 1.193348098213570241e+00
-6.833048711283263854e-01 1.247290079209701474e+00
-5.410426819037744695e-01 1.506388084582742870e+00
-4.175174487659167322e-01 1.526107041071447235e+00
-6.966830212401632361e-01 1.284421878591752497e+00
-5.487190409986082429e-01 1.439578196649493602e+00
-4.980604134226090385e-01 1.558278303074190463e+00
-7.447818853146904727e-01 1.302850483185556074e+00
-8.296124555929890176e-01 1.284831815748387784e+00
-7.773888789167620050e-01 1.210015052866444174e+00
-8.942858582392595457e-01 1.197101954773363452e+00
-6.504775851561767075e-01 1.497133822344320686e+00
-5.480539516794831201e-01 1.528372499312601107e+00
-7.708077178196029999e-01 1.251565454502207908e+00
-7.038391218474314703e-01 1.298193629512695901e+00
-5.338785204989296984e-01 1.470618254394520097e+00
-6.964300219038912498e-01 1.361028283890044266e+00
-4.811024749906127607e-01 1.613033877754471046e+00
-5.582603993376503704e-01 1.416539093583971454e+00
-8.567649313279640522e-01 1.169716659273241310e+00
-6.360646456111651581e-01 1.346066443230533816e+00
-6.678118921122215834e-01 1.434121088448290893e+00
-7.082563584404047985e-01 1.389433047103825425e+00
-2.965927134474619087e-01 1.761131009368954947e+00
-3.952167573487184726e-01 1.588341306258481689e+00
-3.576707104386370739e-01 1.497130006824301640e+00
-5.009245679332596790e-01 1.361189623680628680e+00
-6.262223966696589539e-01 1.437886886226634964e+00
-6.613021375303516081e-01 1.490004551656681331e+00
-7.067749337997333292e-01 1.264812526762361111e+00
-5.603841371046774933e-01 1.343158431822984555e+00
-4.861177252438624308e-01 1.365445960582758911e+00
-6.662021883848077142e-01 1.207271385195632485e+00
-8.544169654917100898e-01 1.135281366073506826e+00
-4.252099336920542316e-01 1.591457503482234914e+00
-7.516230980282224694e-01 1.323574329659456428e+00
-7.798190501144921516e-01 1.169365825419179883e+00
-6.873841370321934763e-01 1.375539988893524246e+00
-6.608121872960032173e-01 1.389629902350915103e+00
-6.496106800609389165e-01 1.247825706750918640e+00
-6.920525376699249165e-01 1.306866763277252819e+00
-4.538811882408185783e-01 1.513912100761590773e+00
-4.304196906060124839e-01 1.635160485567481059e+00
-5.474509323144636230e-01 1.380999766611149981e+00
-6.322442104288894527e-01 1.436692147968993138e+00
-5.893840746091850713e-01 1.495087348113321113e+00
-4.900315092291586128e-01 1.476153471643758319e+00
-5.923357573963236034e-01 1.411928505336271344e+00
-8.022253027959725946e-01 1.215950439048615994e+00
-6.427520986523928004e-01 1.286717363333728770e+00
-3.990607146426463081e-01 1.632569136458038361e+00
-6.053992794283594714e-01 1.377238292726777669e+00
-8.939222309062284655e-01 1.102743468981467023e+00
-6.047165359056415612e-01 1.395064966254489836e+00
-5.636641384394978083e-01 1.475997877136496328e+00
-6.291971523765227392e-01 1.495443916864650946e+00
-4.408685801895908529e-01 1.439343974245598456e+00
-2.572714417268476828e-01 1.721743270595566644e+00
-4.992508247844047453e-01 1.374561704719537980e+00
-4.087086149585001382e-01 1.446087322623538896e+00
-3.210642797090926814e-01 1.553302219421075936e+00
-5.448993294468953419e-01 1.333435838983484611e+00
-3.680916834515866598e-01 1.597890063611082434e+00
-4.900842967626768965e-01 1.604358466724058019e+00
-6.071210801999580298e-01 1.462982429035600829e+00
-3.917374155684821835e-01 1.528240667674607867e+00
-4.244207725332997949e-01 1.530995490084908317e+00
-5.773605330828137649e-01 1.413729470284631473e+00
-7.103303934818789855e-01 1.238550916749706410e+00
-7.102765462380795647e-01 1.238835167452681407e+00
-6.406277067852694795e-01 1.393153256091652636e+00
-5.834976191515265365e-01 1.333841879808350450e+00
-5.867604853420493871e-01 1.384122672493231621e+00
-5.938843948349900037e-01 1.462643136034495361e+00
-6.073395163148319620e-01 1.406950840196002250e+00
-4.913138050324591943e-01 1.485913990331215517e+00
-4.320106346043542933e-01 1.582980231789881564e+00
-5.549506835962798590e-01 1.495356497317380517e+00
-6.445444415258596571e-01 1.296344390560199678e+00
-6.846387543487834071e-01 1.240759849854446983e+00
-5.962471835578205814e-01 1.294006221405139767e+00
-3.805307384532979897e-01 1.600007367631624211e+00
-4.982129979933975772e-01 1.464199135995539747e+00
-7.741654059304751145e-01 1.239169535218290097e+00
-7.197894675664413544e-01 1.295373786985527298e+00
-5.097751784285805554e-01 1.585441063631032987e+00
-4.446964407821660803e-01 1.557418025737120404e+00
-2.499433438338540814e-01 1.728874103783987204e+00
-4.901790165410569444e-01 1.598447171318012172e+00
-6.082724274325816971e-01 1.361909617684400553e+00
-6.480061411618578404e-01 1.224036014129908034e+00
-6.014803470752925207e-01 1.356926818399893264e+00
-6.338802206777541803e-01 1.363079889404708034e+00
-5.488697634570852690e-01 1.498048393279919344e+00
-5.443988242066826189e-01 1.419877953690469319e+00
-5.267146649832746830e-01 1.492260946868325000e+00
-4.788518307921110218e-01 1.520672277099730296e+00
-3.696612456645456679e-01 1.550485426415023849e+00
-4.618529466291114716e-01 1.412435713784273794e+00
-7.430709360108124217e-01 1.191122420906315371e+00
-4.228899406254942317e-01 1.478518514091483826e+00
-4.301753787139259710e-01 1.606753964013039493e+00
-4.537889223393788418e-01 1.686529496617706458e+00
-4.923455032646576468e-01 1.411823722378553247e+00
-3.186558462290273175e-01 1.679595505350913953e+00
-3.903682520989900095e-01 1.604213116944377404e+00
-6.160253543546403421e-01 1.511479093910454319e+00
-6.938746167079752336e-01 1.308379621934778747e+00
-6.956188356123105265e-01 1.348821243072248377e+00
-4.986956946759408815e-01 1.453618720410281950e+00
-5.341869127694593988e-01 1.469096892934989018e+00
-4.983938598094848071e-01 1.521138336359507681e+00
-6.337943825109851881e-01 1.348895107156902418e+00
-3.748379311136899039e-01 1.465180845084282923e+00
-4.385507144559326331e-01 1.545405468506900526e+00
-7.765788114734542003e-01 1.352887058808257992e+00
-6.655937850695302638e-01 1.365140075947941734e+00
-7.286682465554245036e-01 1.243857890667422694e+00
-6.306769989716530800e-01 1.433177926351965281e+00
-7.880190589968395498e-01 1.316084918816449845e+00
-6.365491553787147039e-01 1.348159758315873313e+00
-5.221397200790476312e-01 1.492610320558507286e+00
-7.687675617310292253e-01 1.236014388988196711e+00
-6.231010173204725167e-01 1.234913750557023793e+00
-7.178173062096968593e-01 1.193210132767413834e+00
-4.980145745610767838e-01 1.489441905416264866e+00
-6.388454096569931018e-01 1.435417857718272572e+00
-6.496445246963002962e-01 1.415061519151071145e+00
-5.478593494032196753e-01 1.353295450506320163e+00
-4.525436158854920787e-01 1.612569788449905284e+00
-6.681771709953170379e-01 1.370901019793088205e+00
-7.241568622449018333e-01 1.446415674007098140e+00
-4.719426817781341432e-01 1.472941448298732192e+00
-6.073679980019139890e-01 1.392903877419310987e+00
-5.694489430298432797e-01 1.431254815003183634e+00
-4.956205680484617182e-01 1.450596810284976002e+00
-6.817344640643043796e-01 1.451090105770107996e+00
-3.042484818955376036e-01 1.703203900786071312e+00
-4.503320342849362889e-01 1.632084760389411526e+00
-7.909154241997279344e-01 1.239606079506817116e+00
-7.714745468724335531e-01 1.468410279374413374e+00
-5.463911375468598619e-01 1.442222983727949659e+00
-5.603646788546954305e-01 1.424987947615160122e+00
-3.730327150301752104e-01 1.655805194292309102e+00
-5.407677801677900353e-01 1.516845959448186232e+00
-5.350551833682918312e-01 1.392794763492894772e+00
-6.042263867367796415e-01 1.452670575279037202e+00
-6.638763584157129083e-01 1.260349935808805943e+00
-6.042287647881487977e-01 1.487295740839903235e+00
-2.084430278455381702e-01 1.637951940612824231e+00
-2.923436030970508193e-01 1.695840674125250525e+00
-7.277751741395798168e-01 1.225415924805688839e+00
-9.760190634664882570e-01 7.631041733505073976e-01
-1.019376742387526180e+00 1.086489465052893788e+00
-6.486378240318552146e-01 1.249583492195864398e+00
-7.789663040857348619e-01 1.281805093946480456e+00
-5.320624941232867666e-01 1.307810753469188736e+00
-4.816325860213328536e-01 1.609970570652686561e+00
-3.577252861944505424e-01 1.702694091164077328e+00
-4.486186991346546860e-01 1.488450438337506787e+00
-6.005047277630727320e-01 1.356470912639968995e+00
-6.543872648634009304e-01 1.340868402796695724e+00
-5.881686320315173688e-01 1.240857697262907067e+00
-5.448218314070727430e-01 1.454912180939900157e+00
-6.360217034824878768e-01 1.425437560900254752e+00
-5.541061016054584787e-01 1.497782603972705573e+00
-4.736895138652272852e-01 1.503239736738564369e+00
-4.794298984050789358e-01 1.505774774445804098e+00
-4.895901305481697996e-01 1.656653212439512801e+00
-4.593574902938240556e-01 1.525704937308234088e+00
-6.028596668581780449e-01 1.589944626042599785e+00
-6.641692829539082021e-01 1.265526289436846641e+00
-9.184549702733958432e-01 1.273958818969023188e+00
-8.092459126465076924e-01 1.255783953607127801e+00
-5.826443904478945113e-01 1.497388099399997285e+00
-5.463961079121840703e-01 1.476345604263852085e+00
-6.093936103211120558e-01 1.446261688449389515e+00
-6.572455432327615199e-01 1.383969146036304387e+00
-5.952653012178581449e-01 1.332392141068216240e+00
-6.705030074645413896e-01 1.526552378209662830e+00
-6.906623613579807586e-01 1.330735681037426676e+00
-7.818183881443405703e-01 1.222745390536798871e+00
-5.861030383327374693e-01 1.378044336273926973e+00
-5.511531947457803948e-01 1.437397967644601371e+00
-4.645998082560110487e-01 1.557505168705414889e+00
-2.445214059699770404e-01 1.643783417386037060e+00
-4.743536339054814643e-01 1.506349470783312272e+00
-6.823949456576946515e-01 1.447682158026865951e+00
-7.313731441257571575e-01 1.300456939092230702e+00
-6.332269320766410470e-01 1.347945833813920080e+00
-7.795655631930260565e-01 1.314267916462818153e+00
-6.993056292687315212e-01 1.226602041303935797e+00
-6.362885213063628198e-01 1.266399120452365468e+00
-5.877229825257386242e-01 1.466443439589461661e+00
-3.599905097623313788e-01 1.536516256750396492e+00
-5.801387841045407834e-01 1.338773455894998854e+00
-5.826353851441889997e-01 1.392900467489764260e+00
-5.920712776150646173e-01 1.330984778278466729e+00
-1.040019669805036573e+00 1.129048475735358048e+00
-6.324865814769999872e-01 1.278626723987854596e+00
-5.797510904799676457e-01 1.346521162422582796e+00
-4.968028873527743916e-01 1.481388831006007267e+00
-4.306571071309122645e-01 1.444418876522015172e+00
-7.506431365766321750e-01 1.237830553066645800e+00
-7.143180685547937392e-01 1.357437010451013615e+00
-5.780097790812948055e-01 1.468325608173353558e+00
-5.678894231432297657e-01 1.400937681832630011e+00
-5.414911405108420173e-01 1.438946699875699675e+00
-4.980005191368280792e-01 1.498881323617320849e+00
-6.583308469400227514e-01 1.364380436191337864e+00
-5.619919619792068666e-01 1.408101595377430293e+00
-4.747346757004028972e-01 1.496326688411045991e+00
-7.300834313052384505e-01 1.439788517119680256e+00
-7.794199273577039344e-01 1.351403606840115845e+00
-8.231692975219397912e-01 1.011497573569277053e+00
-5.998148747677344295e-01 1.262237903884015466e+00
-4.923197694966570670e-01 1.471866758489335902e+00
-6.924747401377110423e-01 1.363810910303165480e+00
-8.402715635406891037e-01 1.349371508741763037e+00
-7.637682475189144782e-01 1.393860516503195646e+00
-7.574448785649610105e-01 1.366795551010464349e+00
-6.778129978436380210e-01 1.447969885952963054e+00
-2.867638401254610780e-01 1.481398079150346714e+00
-6.778959685365540944e-01 1.276733735006606585e+00
-5.908687616355284833e-01 1.414055959966420195e+00
-4.783481490558444404e-01 1.587188198637238257e+00
-6.659746301914430955e-01 1.181653969890328559e+00
-5.072818714187429245e-01 1.361396704962704263e+00
-4.978677615688933966e-01 1.352018730997299745e+00
-5.321626385473132714e-01 1.592740644450255649e+00
-4.468573376811312281e-01 1.585789664935524979e+00
-6.614216269487513955e-01 1.374393599461017912e+00
-6.587749570234942009e-01 1.371969042245057002e+00
-5.523324172044652425e-01 1.449978757060956136e+00
-5.608001452995494684e-01 1.314206089439051928e+00
-4.686573504826026526e-01 1.506337513168357178e+00
-1.809354409521558849e-01 1.725095229113608797e+00
-4.631599694063349149e-01 1.518325722830834668e+00
-2.980819479194051769e-01 1.775052373776288439e+00
-6.016235143339978553e-01 1.366042619024455673e+00
-4.458220374569052402e-01 1.556174764983583758e+00
-4.076628049167582146e-01 1.515456504046471808e+00
-4.279281492523819841e-01 1.521642823459238958e+00
-4.641978137471233778e-01 1.432172277422750550e+00
-4.283163523100856351e-01 1.662540325722654089e+00
-4.949271731317650413e-01 1.585460393837291093e+00
-5.608096632472201470e-01 1.350158835515865352e+00
-6.828829544718030276e-01 1.408702316185119097e+00
-7.922228782939911840e-01 1.253177632870491776e+00
-4.773399674490684808e-01 1.457741889543614278e+00
-7.385669583735835486e-01 1.309590696853187408e+00
-5.579660422325396496e-01 1.369643388714548715e+00
-7.344364201242388202e-01 1.239539363176829445e+00
-5.371920269911688584e-01 1.351892203590575159e+00
-4.865928886618461346e-01 1.562183707671645383e+00
-5.212680058526956151e-01 1.493184360122695509e+00
-7.652054636846433722e-01 1.222916514061032522e+00
-7.614655860998130743e-01 1.269638792194340171e+00
-8.397691844967650754e-01 1.071876825724881854e+00
-7.959878150401378250e-01 1.205534465246753451e+00
-3.668791386293516199e-01 1.486283980855111153e+00
-5.440119904520491767e-01 1.474632727109965069e+00
-6.434742871129917052e-01 1.324038006567887615e+00
-7.654863069521748997e-01 1.316350922233818777e+00
-4.647404172695202562e-01 1.573671272574441282e+00
-5.512954324938070805e-01 1.618403258304883519e+00
-4.289229731754700126e-01 1.557948598102676607e+00
-6.647684427369491278e-01 1.374438000318656927e+00
-6.440981670651507729e-01 1.424393340374162431e+00
-6.815727801176771905e-01 1.520982578486627990e+00
-4.789500065495718717e-01 1.449946396186164499e+00
-4.898082689946322010e-01 1.572445023577251799e+00
-4.081752707920193179e-01 1.582053846612698322e+00
-7.507403786599655682e-01 1.291455518190052665e+00
-6.488289152602975118e-01 1.635586539461199695e+00
-5.203098318394950850e-01 1.515707813602939380e+00
-7.430770711852622279e-01 1.155119351585984999e+00
-6.146880755116996831e-01 1.439624561552492965e+00
-5.692457985645114071e-01 1.265082032086199515e+00
-5.266959552969093794e-01 1.531671425510840123e+00
-6.124120244164609206e-01 1.330008992057669204e+00
-6.020362390343259040e-01 1.230432232383208424e+00
-6.521599467719152443e-01 1.444382901271257680e+00
-8.126744990733443252e-01 1.310066767402888077e+00
-5.559791822018329555e-01 1.502377386275532745e+00
-4.723177600953752941e-01 1.549274362754173628e+00
-3.362095867343553035e-01 1.573269278586240327e+00
-8.259602570369483088e-01 1.231863262700735984e+00
-7.088442286312534035e-01 1.285056499524195983e+00
-1.437695254003801826e-01 1.617454360022900994e+00
-4.418829457902244684e-01 1.499278258920828444e+00
-5.273540538994957450e-01 1.442924783706616809e+00
-6.549659603431328136e-01 1.510141871739996589e+00
-6.148251030431501896e-01 1.382960203445098957e+00
-7.023966644163808226e-01 1.335698671953718941e+00
-4.466643723094215201e-01 1.489683581301898707e+00
-6.284321605264895361e-01 1.301974993707456729e+00
-5.316390055088725530e-01 1.588178245812703615e+00
-5.548826918272267150e-01 1.588562055161315989e+00
-2.340456404542468893e-01 1.601256740348641516e+00
-4.486245981552357542e-01 1.671977795862085392e+00
-4.402170792556032719e-01 1.429681168986121520e+00
-5.117362079250521445e-01 1.286545955167599731e+00
-7.967715844440684814e-01 1.255554391443823192e+00
-5.850824058674977124e-01 1.556701090097985185e+00
-6.001041298541678337e-01 1.315447662563921538e+00
-8.010812699059545183e-01 1.333025476932723663e+00
-5.808393473862202283e-01 1.387503440432483526e+00
-5.965706404419780506e-01 1.357581371686318095e+00
-6.673349332454178162e-01 1.400024811689704718e+00
-4.392737329466865903e-01 1.430126823758263832e+00
-3.009423630157951890e-01 1.628218768600441901e+00
-7.508781536507505017e-01 1.380835798582707774e+00
-3.965659807505145240e-01 1.513110056887192467e+00
-7.080596926211083497e-01 1.270654459366681532e+00
-8.239624548697009887e-01 1.376028020361989901e+00
-5.457450359563839060e-01 1.431731894793844662e+00
-5.504348716991078749e-01 1.459258552859002522e+00
-6.120026701221694676e-01 1.398974881313979735e+00
-7.375127514098364090e-01 1.282000136013348168e+00
-5.281758279517656529e-01 1.471840622884802663e+00
-4.549687826390869105e-01 1.543892933010632129e+00
-6.503265057999657595e-01 1.320404253881765300e+00
-4.668573069419558741e-01 1.408515238303225336e+00
-9.990962935225441433e-01 1.292065335097505097e+00
-4.216716365553196955e-01 1.542198123842736912e+00
-3.591285643981180775e-01 1.537023480197034608e+00
-6.856725773251041156e-01 1.309750393875053653e+00
-5.381148326018114769e-01 1.405888412757101191e+00
-5.077993012550587881e-01 1.591706148385426900e+00
-7.222755861328666871e-01 1.301473023015104369e+00
-6.809885522538349223e-01 1.324599320365291266e+00
-7.724584392482085615e-01 1.225311721393175901e+00
-4.423458282299744804e-01 1.453841087672981480e+00
-5.305314000329002244e-01 1.523214726951256592e+00
-9.619741149244503964e-01 1.050563350413759034e+00
-9.118738226111218204e-01 1.133645845835344002e+00
-8.786575061051168367e-01 1.218935567874174453e+00
-7.838023891843739488e-01 1.156247037043263814e+00
-5.001184446149049556e-01 1.477237686941325290e+00
-5.410840041863087535e-01 1.427908320404868148e+00
