6.204142879413785446e-04 1.579588175475801033e-03 1.579588175475801033e-03 -3.281302232317072354e-02 -6.169029090038217339e-02
-3.912568551620716067e-03 -8.000495510751713321e-04 -8.000495510751713321e-04 -2.862088519185946450e-02 -6.173034744920235378e-02
3.094459484668105054e-04 -4.009917985422989731e-04 -4.009917985422989731e-04 -2.963046604313032337e-02 -6.168183495378883746e-02
-6.188540445828234760e-03 6.797131478736297659e-04 6.797131478736297659e-04 -2.755113824249434684e-02 -6.253405644757364934e-02
-1.113767099736189675e-03 8.571046314682024062e-04 8.571046314682024062e-04 -2.875598581889406841e-02 -6.234024674352253714e-02
-3.796482408912400797e-03 8.829395414572619588e-04 8.829395414572619588e-04 -2.816148974023749071e-02 -6.247285837698132033e-02
-1.204976081686098127e-02 -5.993545907486273923e-03 -5.993545907486273923e-03 -3.080775458216592280e-02 -6.061236965805461008e-02
-8.750518041068584829e-03 -1.319355149220341299e-03 -1.319355149220341299e-03 -2.883849021198557280e-02 -6.192602764507455781e-02
-8.349923198368497390e-03 -1.079098171875092840e-03 -1.079098171875092840e-03 -2.870610806990687297e-02 -6.198335346599190276e-02
-1.068324685317770945e-02 -2.557853306108160644e-03 -2.557853306108160644e-03 -2.969645135550492629e-02 -6.166950606462655304e-02
-9.964949097883701867e-03 -5.507054365388810296e-03 -5.507054365388810296e-03 -2.919668334674806881e-02 -6.131667054632809061e-02
-7.480059675295705479e-03 -2.182283152651603303e-04 -2.182283152651603303e-04 -2.815316507012004602e-02 -6.226321312144963982e-02
-1.239243352183033893e-02 -5.672834055070236428e-03 -5.672834055070236428e-03 -3.107881656621529209e-02 -6.072120527680775759e-02
8.923681315637841532e-03 -2.922005174328180452e-03 -2.922005174328180452e-03 -3.271360603639332509e-02 -6.044574129147476521e-02
3.321451183478603408e-03 -1.091710455466594421e-03 -1.091710455466594421e-03 -3.111261368717388801e-02 -6.128743428256991366e-02
-2.564452992221439177e-04 1.645540602890518782e-03 1.645540602890518782e-03 -3.424358829119166642e-02 -6.208216334466430675e-02
-2.053573056503231724e-04 1.454788252488304614e-03 1.454788252488304614e-03 -3.466728005176480942e-02 -6.229047064089010544e-02
1.432617358524133520e-03 1.831213079651153883e-03 1.831213079651153883e-03 -3.366163855500387686e-02 -6.155939519561871159e-02
-6.902500437958475907e-04 1.276418602406097095e-05 1.276418602406097095e-05 -3.509311295271116266e-02 -6.327600839656967457e-02
8.609996853975333125e-04 -1.447997313834627686e-03 -1.447997313834627686e-03 -3.321862520720757217e-02 -6.135033780580104873e-02
-6.708955072891257653e-04 -1.155292590221386017e-04 -1.155292590221386017e-04 -3.492948897429506983e-02 -6.273871934445630905e-02
4.404025890149048869e-05 7.282393939727212998e-04 7.282393939727212998e-04 -3.483650527080634635e-02 -6.275830402941671993e-02
4.306121477344300799e-05 9.996668013917829783e-04 9.996668013917829783e-04 -3.479240203805625958e-02 -6.255893823684127719e-02
-3.058660448294578155e-04 -2.052475863279143160e-04 -2.052475863279143160e-04 -3.469512973942950884e-02 -6.299899494484234586e-02
2.300148469849879612e-04 -3.285478346854191407e-04 -3.285478346854191407e-04 -3.449287954749785667e-02 -6.260300722545042440e-02
2.683399960571354170e-03 1.133843136587103437e-03 1.133843136587103437e-03 -3.350872744002477560e-02 -6.089012582949252655e-02
3.470129789855062180e-03 6.209795130171452497e-05 6.209795130171452497e-05 -3.299162653523283334e-02 -6.011534779052907923e-02
2.811580290082489435e-03 9.984857423815547955e-04 9.984857423815547955e-04 -3.345178069679773103e-02 -6.078686148610849826e-02
-4.414877044042444382e-03 -3.708597688178811788e-04 -3.708597688178811788e-04 -2.852744192054172331e-02 -6.195938329111165543e-02
-7.982894636597622634e-03 -3.264241727561254490e-03 -3.264241727561254490e-03 -2.849669010997116225e-02 -6.112310662095779557e-02
-4.418427588290498725e-03 6.634742303571923572e-04 6.634742303571923572e-04 -2.816687303208529475e-02 -6.241152375271061259e-02
-7.300405550634020413e-03 -1.708705439029374953e-03 -1.708705439029374953e-03 -2.501149521755509711e-02 -6.223967027491075082e-02
-2.231632970348562672e-03 2.630025274002972466e-03 2.630025274002972466e-03 -1.969502086900808482e-02 -6.313861040008224290e-02
-2.660993390588421367e-03 -1.883947015379025709e-04 -1.883947015379025709e-04 -2.875358878011755048e-02 -6.192858006337796650e-02
-2.943018811689488562e-03 1.120364372783972957e-03 1.120364372783972957e-03 -2.820607314068250895e-02 -6.253576365848213803e-02
-7.948511460790400746e-03 -1.810606010214560295e-03 -1.810606010214560295e-03 -2.877151949807241899e-02 -6.164969433246864083e-02
1.569205301830260170e-04 -1.485221104890233979e-03 -1.485221104890233979e-03 -2.906888325799685674e-02 -6.124822060147862290e-02
-4.767614450264206875e-04 1.154215362082111791e-03 1.154215362082111791e-03 -3.423900442984096487e-02 -6.209133508440939364e-02
2.756264914229076364e-04 5.413599645238261968e-04 5.413599645238261968e-04 -3.477354761195960292e-02 -6.253398811216043240e-02
2.524093720842797602e-03 -1.794119621268650943e-03 -1.794119621268650943e-03 -3.300020142402361467e-02 -6.114262051377526708e-02
2.680020002078249003e-07 1.576621500170584042e-03 1.576621500170584042e-03 -3.462366448188373969e-02 -6.221584679954211133e-02
2.611175784830380674e-03 1.659182712218214024e-03 1.659182712218214024e-03 -3.311411898279635613e-02 -6.128535358859458354e-02
-1.176049670577666503e-04 7.294774648780261248e-04 7.294774648780261248e-04 -3.449665141016010350e-02 -6.215674261912081111e-02
3.512220948854407514e-04 9.426170618075939596e-04 9.426170618075939596e-04 -3.452662998971713776e-02 -6.221412670118538907e-02
3.282921710095879943e-05 -6.367948041449427614e-05 -6.367948041449427614e-05 -3.472102091344526908e-02 -6.290468688978111123e-02
1.471089257362011554e-03 -1.814823826229512455e-03 -1.814823826229512455e-03 -3.268951013691188262e-02 -6.059281277719977959e-02
-1.479389615498402036e-04 5.395520898372869155e-04 5.395520898372869155e-04 -3.425093787605033857e-02 -6.200721662809959706e-02
-6.132062975853785772e-04 -5.404020408048272167e-05 -5.404020408048272167e-05 -3.500609877823490645e-02 -6.323687255001354812e-02
-1.688087699414095116e-04 -3.069264178950507124e-04 -3.069264178950507124e-04 -3.461015323239064606e-02 -6.254597975722571424e-02
2.049165476660399880e-04 1.831491684107336079e-03 1.831491684107336079e-03 -3.398434347383871845e-02 -6.191839048436131865e-02
6.362331008099563270e-03 -2.880748626072018263e-03 -2.880748626072018263e-03 -3.303179758591496401e-02 -6.053145785465185308e-02
4.517425874308574150e-04 1.864485894490715365e-03 1.864485894490715365e-03 -3.395914045544924653e-02 -6.185582265026095400e-02
3.363870949081398899e-04 1.661289328829764237e-03 1.661289328829764237e-03 -3.445081421977275182e-02 -6.201980378539924399e-02
1.754707302053398234e-05 3.595851202694530816e-04 3.595851202694530816e-04 -3.481819738026180333e-02 -6.297485222478751976e-02
4.590425071080045903e-03 -2.399700838366456822e-03 -2.399700838366456822e-03 -3.331199324315922000e-02 -6.080555669774722477e-02
-1.418436326217687761e-04 3.504396128673111779e-04 3.504396128673111779e-04 -3.403335763292596183e-02 -6.189223561539324014e-02
4.518262527767769477e-04 1.777162946416495403e-03 1.777162946416495403e-03 -3.428497008637308718e-02 -6.192133401511843577e-02
4.881782199325540757e-05 7.076543724300963633e-04 7.076543724300963633e-04 -3.477344111618514699e-02 -6.271420919071828137e-02
-6.520054659993543278e-04 7.265645079161472020e-05 7.265645079161472020e-05 -3.510157887130550131e-02 -6.321449979906380856e-02
2.527881592562787301e-04 7.159922454918366420e-04 7.159922454918366420e-04 -3.455655999821182628e-02 -6.238236797003918893e-02
6.842309904096029356e-05 8.087538450103498328e-04 8.087538450103498328e-04 -3.482004130823754262e-02 -6.251306431139927455e-02
-4.526077754245609857e-04 1.305505983697888327e-03 1.305505983697888327e-03 -3.429574093625589043e-02 -6.212129674689981923e-02
1.962279134093683139e-04 7.793660924324164081e-04 7.793660924324164081e-04 -3.461934277289713258e-02 -6.244376275854487957e-02
1.048024573251131941e-04 5.511145924158657216e-04 5.511145924158657216e-04 -3.482615512135110725e-02 -6.282940219636556911e-02
-5.818622971059516508e-05 1.684743515016926072e-03 1.684743515016926072e-03 -3.446949268506556419e-02 -6.213422586833219213e-02
-1.582864673966467178e-04 -2.771046202111758418e-04 -2.771046202111758418e-04 -3.453885641432435233e-02 -6.284217313044035413e-02
-7.753169418926091159e-05 2.153527453008674975e-04 2.153527453008674975e-04 -3.484075133079346520e-02 -6.306453005280908408e-02
2.006494618190447776e-03 1.272779258758148079e-03 1.272779258758148079e-03 -3.376446074604503439e-02 -6.117177860736428691e-02
-2.515477970589561317e-04 1.090170193282690315e-03 1.090170193282690315e-03 -3.461375220024997396e-02 -6.226219330164553534e-02
4.322370607602628442e-04 4.833472073825996105e-04 4.833472073825996105e-04 -3.435179058014021375e-02 -6.218242972827914966e-02
-1.444293769194180278e-03 -1.326906315626537802e-03 -1.326906315626537802e-03 -3.501042291597938200e-02 -6.282808064226243216e-02
-2.002146105378249316e-04 1.632486707646339471e-04 1.632486707646339471e-04 -3.482634227607503408e-02 -6.308042331527723146e-02
-1.117221965132309523e-04 -8.723623537313736267e-04 -8.723623537313736267e-04 -3.421239006533932647e-02 -6.255939531261169029e-02
-3.461181583721991556e-03 -1.932986742028484266e-03 -1.932986742028484266e-03 -2.870489093352222160e-02 -6.113741952807685842e-02
-1.692786469811759752e-03 -6.245028779135517296e-04 -6.245028779135517296e-04 -3.086523778980043708e-02 -6.132790007711056562e-02
-4.884903819241915093e-03 -2.016849530591498935e-03 -2.016849530591498935e-03 -2.839529795188324574e-02 -6.127054144087257237e-02
5.671336876197396668e-03 -1.032826926643915823e-03 -1.032826926643915823e-03 -3.153417879482018488e-02 -6.131774686563835203e-02
-6.910831526975209221e-03 -1.392713167588027507e-03 -1.392713167588027507e-03 -2.860126612897505652e-02 -6.172330393473651755e-02
-2.287086416769397446e-03 1.111907344155141537e-03 1.111907344155141537e-03 -1.706400615923001768e-02 -6.274359489364983444e-02
-4.238928578867130759e-03 -2.747438974094388101e-03 -2.747438974094388101e-03 -2.045983523642536106e-02 -6.245842769739044786e-02
-6.348917893501691834e-03 2.355424882335283021e-05 2.355424882335283021e-05 -2.438407609287633962e-02 -6.251575305333283150e-02
-9.180528668234714390e-03 -1.228603579694369750e-03 -1.228603579694369750e-03 -2.831333359307987296e-02 -6.208828947875134202e-02
-8.583713264385145481e-03 -1.834856097895748092e-03 -1.834856097895748092e-03 -2.892833986312813577e-02 -6.169961072743827823e-02
-4.985817266719247409e-03 -4.106730977504365054e-04 -4.106730977504365054e-04 -2.848874914246777440e-02 -6.198243758055259345e-02
6.086159938215006393e-03 -2.523697793173542130e-03 -2.523697793173542130e-03 -3.282025021234894618e-02 -6.067167363145286457e-02
-5.177963520893241137e-04 1.416428404323716393e-03 1.416428404323716393e-03 -3.385354472833598805e-02 -6.199007346437605814e-02
3.447306183372193973e-03 1.478958564029904431e-03 1.478958564029904431e-03 -3.289989719682768349e-02 -6.109116532519721227e-02
-9.951547877671677346e-04 3.123469360611562341e-04 3.123469360611562341e-04 -3.263925778500785524e-02 -6.164121921087186567e-02
9.689386500093234104e-04 -4.495987595035314107e-04 -4.495987595035314107e-04 -3.363971894526511519e-02 -6.149068870407399523e-02
3.010175192919492364e-03 6.643452665102813964e-04 6.643452665102813964e-04 -3.331919248933750549e-02 -6.056328430038728644e-02
3.683833159060575114e-04 3.815134589934903418e-04 3.815134589934903418e-04 -3.464357694977183294e-02 -6.227821009759670901e-02
-4.045837212080505545e-04 8.641200995303578193e-04 8.641200995303578193e-04 -3.420194683651387596e-02 -6.204350611133597343e-02
1.255349637236482553e-03 -1.311612688310984359e-03 -1.311612688310984359e-03 -3.240066053037080063e-02 -6.115559958138214181e-02
-8.486979479984156985e-04 -1.091186395356639419e-03 -1.091186395356639419e-03 -3.108801562905372240e-02 -6.120155085177017562e-02
3.409716140629261844e-03 -6.147706246801430598e-04 -6.147706246801430598e-04 -3.074068575821079993e-02 -6.151853458911103745e-02
5.759149979153277421e-03 1.097910430345040104e-03 1.097910430345040104e-03 -3.035997038012937937e-02 -6.233854028651932000e-02
4.620006023324425143e-03 -2.462458350437807079e-03 -2.462458350437807079e-03 -3.339364683811014978e-02 -6.081716290295245686e-02
-6.869090475324426959e-03 -3.492542443017279067e-03 -3.492542443017279067e-03 -2.807456532909891403e-02 -6.095450025697867619e-02
1.867327345832615155e-03 1.515691301554913635e-03 1.515691301554913635e-03 -3.251289036471071564e-02 -6.150379094025754112e-02
5.193930838666171480e-04 -1.585577546692971940e-04 -1.585577546692971940e-04 -3.409734428522535193e-02 -6.179448928235990735e-02
2.331286759886908727e-03 1.688410445702714317e-03 1.688410445702714317e-03 -3.302809080378153045e-02 -6.138117606283984701e-02
2.743695885815758840e-03 -1.987877802312109309e-04 -1.987877802312109309e-04 -3.306594368657043287e-02 -6.028020673388405359e-02
4.518013761875455713e-04 1.453407584173952252e-04 1.453407584173952252e-04 -3.421872748664051000e-02 -6.216089948918385871e-02
-1.591804842425068554e-05 1.775008041201090294e-03 1.775008041201090294e-03 -3.408420605689331528e-02 -6.198838195108410942e-02
2.030750114984905715e-04 1.093656259981159139e-03 1.093656259981159139e-03 -3.465248818082842380e-02 -6.232919519635547051e-02
1.720594114201199915e-04 6.535281987010317650e-04 6.535281987010317650e-04 -3.482151824536336426e-02 -6.262556508443546666e-02
3.115049934335633545e-03 1.546170203659173433e-03 1.546170203659173433e-03 -3.308305423847997251e-02 -6.112517493898773219e-02
3.877561133974480670e-04 1.823748642493429155e-03 1.823748642493429155e-03 -3.364515511430407613e-02 -6.182248350219823191e-02
1.609248500941591132e-03 4.251042988393844324e-04 4.251042988393844324e-04 -3.370936494738859673e-02 -6.112852356108875590e-02
4.294919370968393064e-04 1.575040745200630577e-03 1.575040745200630577e-03 -3.287616566934789541e-02 -6.171930603749248984e-02
2.084252323288600189e-04 -1.991834215330570159e-04 -1.991834215330570159e-04 -3.426869570797121123e-02 -6.244313780861446977e-02
-5.661407842043341982e-04 7.763823697173257864e-05 7.763823697173257864e-05 -3.505671493921388993e-02 -6.322364089897145045e-02
-5.262639935022528099e-04 1.382454643774094554e-03 1.382454643774094554e-03 -3.395538824900143360e-02 -6.201691564216443159e-02
-1.368021476622770845e-03 -2.125818746683929335e-04 -2.125818746683929335e-04 -3.160646524201658064e-02 -6.144866780040382503e-02
1.164297327909470528e-03 -7.076467544038350091e-04 -7.076467544038350091e-04 -3.405921497327239755e-02 -6.223311535644608650e-02
2.113609164801782698e-03 1.740921785894793562e-03 1.740921785894793562e-03 -3.340506365994762306e-02 -6.137254806635634996e-02
1.754726370073435510e-04 6.436968527551169793e-04 6.436968527551169793e-04 -3.482148947604823269e-02 -6.263777104726271638e-02
1.176810029194837875e-03 -1.402578818581075564e-03 -1.402578818581075564e-03 -3.128117409059704562e-02 -6.111942249596657301e-02
-4.729848121549527426e-06 1.665352810977958767e-03 1.665352810977958767e-03 -3.452276542691137817e-02 -6.214941071267049422e-02
-5.400856028076663493e-05 -3.136197705753049608e-04 -3.136197705753049608e-04 -3.443481353228523140e-02 -6.272430322225011623e-02
-5.730045775428814709e-04 4.287944802761486593e-06 4.287944802761486593e-06 -3.501118240391382086e-02 -6.324011769601385613e-02
-5.194366350483772387e-04 2.914196944589779632e-06 2.914196944589779632e-06 -3.498660002047489226e-02 -6.303765989981832685e-02
2.411011713109670069e-04 1.780774866009366807e-03 1.780774866009366807e-03 -3.432606401012711778e-02 -6.199752192469084461e-02
-4.560767383033115067e-03 2.622281354475348991e-04 2.622281354475348991e-04 -3.792927998857564820e-02 -6.316340362142669473e-02
4.044183774312256263e-04 1.639237973110522486e-03 1.639237973110522486e-03 -3.443604172670467617e-02 -6.199192480430155278e-02
4.340002376446421700e-05 1.702711955080619391e-03 1.702711955080619391e-03 -3.349606864615602142e-02 -6.185459003012264839e-02
1.664671079169453491e-04 -5.302835897628709906e-05 -5.302835897628709906e-05 -3.436618106953978624e-02 -6.252474615722718176e-02
5.395531904850991729e-04 -2.381445624006237136e-05 -2.381445624006237136e-05 -3.430346990778471161e-02 -6.192461285704786711e-02
4.457729423178982860e-04 1.809042535111256376e-03 1.809042535111256376e-03 -3.422934122887388159e-02 -6.190923034648515566e-02
2.043911556381428161e-03 -1.472998647954373418e-03 -1.472998647954373418e-03 -3.291602569066232747e-02 -6.112983490090413696e-02
5.361531113791168004e-05 3.599531620987350840e-04 3.599531620987350840e-04 -3.464349846854650194e-02 -6.274111157909027792e-02
1.093600542141979874e-04 7.372504584315052716e-04 7.372504584315052716e-04 -3.478910598324608250e-02 -6.246382217074749471e-02
1.876070717195689420e-03 1.019584527050196050e-03 1.019584527050196050e-03 -3.168830715768263667e-02 -6.148300211599790066e-02
5.573077585732031519e-03 -2.470178166964591415e-03 -2.470178166964591415e-03 -3.289136326817900663e-02 -6.070564288711671058e-02
5.429602061988215728e-04 -4.881325114412039573e-04 -4.881325114412039573e-04 -3.430300334573442578e-02 -6.243320934906280983e-02
-3.986957555428555103e-04 1.018411719506980001e-04 1.018411719506980001e-04 -3.496540923447934157e-02 -6.319570617126284151e-02
-9.249559055828431801e-04 -4.434423350310430023e-04 -4.434423350310430023e-04 -3.503782157030705530e-02 -6.318747096376386985e-02
-2.351665463438149146e-03 -1.661236473847831161e-03 -1.661236473847831161e-03 -2.933134221224728208e-02 -6.112133175133625113e-02
1.360529401943062766e-02 1.413686277756019509e-03 1.413686277756019509e-03 -3.137442881832488289e-02 -6.254223754094659360e-02
-4.298898615905089732e-03 2.042682655167571762e-03 2.042682655167571762e-03 -2.597770177490231827e-02 -6.298614120662265892e-02
-1.192107203113362823e-02 -3.737583381346389847e-03 -3.737583381346389847e-03 -3.067122594437293737e-02 -6.139096589385065195e-02
-3.236165033253570085e-03 -1.964555535672617582e-03 -1.964555535672617582e-03 -2.886078542948270279e-02 -6.105681140005574103e-02
-7.171814890782255564e-03 -8.925292688912568953e-04 -8.925292688912568953e-04 -2.858024722487986780e-02 -6.195052885445061219e-02
1.502144139106204382e-03 7.551891641094819405e-04 7.551891641094819405e-04 -2.946939939782840592e-02 -6.221344418396347609e-02
3.089884948727712050e-03 -9.203967703583608440e-04 -9.203967703583608440e-04 -3.089119893539379533e-02 -6.137115033487773597e-02
3.723660457938387028e-03 6.904253893207485358e-04 6.904253893207485358e-04 -3.008977292411962184e-02 -6.214947300397830054e-02
1.160665916636043071e-03 -8.753156304407807339e-04 -8.753156304407807339e-04 -3.354166403398714524e-02 -6.142758090014324712e-02
-1.175393248458777261e-03 3.383155915650502572e-04 3.383155915650502572e-04 -3.167885564566520762e-02 -6.156654980554601697e-02
4.889093057113131670e-03 6.887071944920421457e-05 6.887071944920421457e-05 -3.091426455482186933e-02 -6.120437249899268045e-02
2.586960111329010157e-04 1.000033762802854734e-03 1.000033762802854734e-03 -3.460282427842013148e-02 -6.230069314009394066e-02
1.513874293881046140e-04 5.177845419174813496e-04 5.177845419174813496e-04 -3.459589165429514251e-02 -6.256796759468807867e-02
-1.567392289299098049e-03 -5.383826773663052002e-04 -5.383826773663052002e-04 -3.545670215110569012e-02 -6.325152841947032090e-02
7.869026626654805623e-05 1.578346220667095710e-03 1.578346220667095710e-03 -3.460632531025396863e-02 -6.218678357314263994e-02
1.365061810962753426e-04 1.111390107239691163e-03 1.111390107239691163e-03 -3.470429637170396875e-02 -6.239210818130359881e-02
-8.644988873768332579e-05 2.277112536568106597e-04 2.277112536568106597e-04 -3.484239420947265325e-02 -6.306613052726700586e-02
-5.400430983687096956e-05 2.163333498349135373e-04 2.163333498349135373e-04 -3.483359051694057129e-02 -6.305310909965006205e-02
4.211059184031033104e-04 3.789023413929074047e-04 3.789023413929074047e-04 -3.469969806222004266e-02 -6.241412110829834547e-02
4.935718333469454270e-04 -2.383778494249989919e-04 -2.383778494249989919e-04 -3.448561255000785059e-02 -6.267536982480233221e-02
1.924992659238275016e-04 1.787049034552718081e-03 1.787049034552718081e-03 -3.430879575197248038e-02 -6.200521178269007699e-02
-5.399479278825743090e-05 1.729576135888731558e-04 1.729576135888731558e-04 -3.467198026793280596e-02 -6.288044280220098092e-02
-4.074803527315398266e-05 3.629558977696047887e-04 3.629558977696047887e-04 -3.479931280503983926e-02 -6.296555836451908639e-02
2.621903286876170903e-05 8.577413114374172771e-04 8.577413114374172771e-04 -3.484486723634906691e-02 -6.268378276430057461e-02
8.246131358532678450e-04 7.268979489063834851e-04 7.268979489063834851e-04 -3.418045149042378550e-02 -6.176920321890519427e-02
-7.097940216670541383e-04 7.179976791145311612e-05 7.179976791145311612e-05 -3.513415561346551474e-02 -6.324667649244944401e-02
1.844139099716168764e-03 -1.182426850571735751e-03 -1.182426850571735751e-03 -3.286811693138609602e-02 -6.047901826941677605e-02
-9.187964049290791354e-04 -9.050635947036599115e-04 -9.050635947036599115e-04 -3.481764253942973980e-02 -6.296609701723109020e-02
-9.904011986587545058e-04 2.916913796542435454e-05 2.916913796542435454e-05 -3.078646884212861770e-02 -6.147033098440105037e-02
9.973618324528601975e-03 -3.826365304644530063e-03 -3.826365304644530063e-03 -3.266222440222294604e-02 -5.997628668324837126e-02
5.224500921426137624e-03 -2.482787863005381755e-03 -2.482787863005381755e-03 -3.303824736045237603e-02 -6.071822738166124389e-02
-2.464719450650576515e-03 3.138090066966104166e-03 3.138090066966104166e-03 -2.399180401222919187e-02 -6.335327664309736706e-02
-9.403241104793555460e-03 -1.455857745463082827e-03 -1.455857745463082827e-03 -2.885810208989796760e-02 -6.196340964392980932e-02
-8.370436425291772481e-03 -6.084094223366017483e-04 -6.084094223366017483e-04 -2.811518670823255975e-02 -6.221081602521474213e-02
2.942253633919133041e-03 -8.228552143565962158e-04 -8.228552143565962158e-04 -3.076705329446865339e-02 -6.141964488484467910e-02
-1.219246132714406090e-03 3.080359448221810649e-04 3.080359448221810649e-04 -3.187051072466048213e-02 -6.157471558494495567e-02
3.930124954382961666e-03 1.013983425453872638e-03 1.013983425453872638e-03 -3.188781566674919049e-02 -6.122708232846785226e-02
1.615337015251098671e-03 -1.390475297298635537e-03 -1.390475297298635537e-03 -3.257567981835474136e-02 -6.113624471918465558e-02
3.740599975738810763e-06 1.090189427828548068e-03 1.090189427828548068e-03 -3.481910921416778854e-02 -6.253720750256637484e-02
9.705589856833689646e-05 -1.221612086541324087e-04 -1.221612086541324087e-04 -3.466743459404232619e-02 -6.284055702580614022e-02
3.164999120995202401e-04 -1.480835728778160114e-04 -1.480835728778160114e-04 -3.458279505747403892e-02 -6.277645505170539875e-02
8.231956217191484758e-04 1.860713720733822400e-03 1.860713720733822400e-03 -3.394703453448414537e-02 -6.175063305220003518e-02
7.081271275263464893e-05 8.128328091625618102e-04 8.128328091625618102e-04 -3.484304019587586981e-02 -6.258322893162734935e-02
1.261874694553780443e-04 -3.990388342816069030e-05 -3.990388342816069030e-05 -3.383598449056300639e-02 -6.174241551436364384e-02
-4.354208684577241936e-04 8.307318318797780334e-05 8.307318318797780334e-05 -3.497020906257810452e-02 -6.320839166158542799e-02
1.438106171084576820e-03 -1.034554974518527752e-03 -1.034554974518527752e-03 -3.311700915179918020e-02 -6.088016106529395288e-02
1.254069240383486571e-04 1.528497664902898770e-03 1.528497664902898770e-03 -3.462112837867103998e-02 -6.219305294371371001e-02
8.439559836097781194e-05 -1.087279938213427761e-03 -1.087279938213427761e-03 -3.395291030348561445e-02 -6.229738428436017855e-02
-1.645223574524847746e-04 1.306610431290645979e-04 1.306610431290645979e-04 -3.487018541761976315e-02 -6.309882022412291458e-02
-1.110325626287915739e-03 9.747538051928394021e-05 9.747538051928394021e-05 -3.532691397267361672e-02 -6.314507050565845714e-02
5.483686329360704494e-04 -2.382033659381050771e-05 -2.382033659381050771e-05 -3.408414233826276979e-02 -6.202932490000124394e-02
-2.127218640306596537e-04 1.428779228523418968e-03 1.428779228523418968e-03 -3.467767203115917907e-02 -6.230050514943386020e-02
-7.345123878554244172e-04 6.932765048989622330e-05 6.932765048989622330e-05 -3.514737629393883261e-02 -6.325806167714807804e-02
-1.030276742267300901e-03 8.987462068623980511e-05 8.987462068623980511e-05 -3.531627071440666260e-02 -6.326841600216223660e-02
6.163072281808995969e-04 1.360277026615222193e-04 1.360277026615222193e-04 -3.410172818446491338e-02 -6.196002029180942144e-02
9.054825875585768673e-04 -3.352908131542585782e-04 -3.352908131542585782e-04 -3.435843946481990235e-02 -6.249910379713232572e-02
-7.762431895230427958e-05 1.841294755618817563e-04 1.841294755618817563e-04 -3.484020862922115186e-02 -6.306642803798938324e-02
-2.395611001829636016e-03 -1.399592320793432466e-03 -1.399592320793432466e-03 -3.568834194133141402e-02 -6.273219111844950679e-02
3.669954336871358511e-05 6.929132365200111211e-04 6.929132365200111211e-04 -3.480966101783842387e-02 -6.276555883861019425e-02
1.918092240110400026e-05 9.034391415796407193e-04 9.034391415796407193e-04 -3.486080128532974276e-02 -6.262523932463824605e-02
3.544743877524490945e-03 1.092667199501786259e-03 1.092667199501786259e-03 -3.321915734230176248e-02 -6.068225430722379993e-02
-3.494344269252976608e-04 9.127713973541951129e-05 9.127713973541951129e-05 -3.490757963026392546e-02 -6.316833257858275874e-02
4.683067053822383358e-04 1.260545481379882855e-03 1.260545481379882855e-03 -3.448329737204786777e-02 -6.203991297095381996e-02
1.134749560769923770e-03 -2.833305602838700121e-04 -2.833305602838700121e-04 -3.441210192146141461e-02 -6.226434337656606283e-02
1.541006719646602439e-04 1.796035017738174941e-03 1.796035017738174941e-03 -3.376343340008503696e-02 -6.188506006401534032e-02
3.035552086578288114e-05 -3.553715294693158265e-04 -3.553715294693158265e-04 -3.451939040945332243e-02 -6.252370174273259862e-02
4.765748149156214279e-04 4.249750662698541497e-04 4.249750662698541497e-04 -3.430108300786250536e-02 -6.213102661462772958e-02
-4.468216092786702915e-04 1.488586933757101230e-03 1.488586933757101230e-03 -3.403178441562330209e-02 -6.203635074371378205e-02
1.144603474220754142e-04 1.303650083125555432e-03 1.303650083125555432e-03 -3.470170561900139117e-02 -6.231779902291938178e-02
3.384090050532447772e-03 -3.686164761260590935e-04 -3.686164761260590935e-04 -3.027701298454706785e-02 -6.131357171099736242e-02
-3.540154936484919343e-05 -5.840192872867423215e-04 -5.840192872867423215e-04 -3.276814223828505845e-02 -6.141921804838881144e-02
-6.931242854845692932e-04 5.251662039705247350e-05 5.251662039705247350e-05 -3.510367519765648231e-02 -6.313704410767147224e-02
3.847403966175666490e-05 7.437549508940492727e-04 7.437549508940492727e-04 -3.483038624358181234e-02 -6.274801037096996992e-02
1.521997460202583700e-03 6.083156649000089717e-04 6.083156649000089717e-04 -3.381041092107286289e-02 -6.122868542628660121e-02
6.258340423445487915e-04 1.371901065235188368e-03 1.371901065235188368e-03 -3.439346320753610547e-02 -6.190679941307537792e-02
-6.305201092382441835e-05 -2.141891196642604044e-03 -2.141891196642604044e-03 -2.863309947961567917e-02 -6.116500759225829142e-02
-3.531642830212353493e-04 6.592851133861547547e-04 6.592851133861547547e-04 -3.409171059388593772e-02 -6.197280580997823612e-02
2.172557992363674832e-04 9.918123933859745219e-04 9.918123933859745219e-04 -3.463402351361053594e-02 -6.235020259258573783e-02
-1.170617635707513204e-03 3.127856821126071148e-04 3.127856821126071148e-04 -3.217664314670370951e-02 -6.159891472178267990e-02
-7.168471819385541233e-04 -1.388697942832441612e-03 -1.388697942832441612e-03 -3.027140162253908265e-02 -6.115130719095569767e-02
-4.821314095725492792e-04 -7.436373990677563883e-05 -7.436373990677563883e-05 -3.302594744793568848e-02 -6.159144024841194109e-02
1.065887168590535887e-02 -3.569793293409229129e-03 -3.569793293409229129e-03 -3.028754317008462010e-02 -6.072203617636601908e-02
-1.880159656916016980e-03 -1.200265177597372238e-02 -1.200265177597372238e-02 -3.193748110610659940e-02 -5.897230110032576633e-02
